repo,commit_hash,modified_files,modified_file_count,relevant_tests,test_count,test_strategy
transformers,03a3becc48f14a481b578c4d1c02273da9a1cc81,src\transformers\utils\import_utils.py,1,tests\test_image_transforms.py; tests\cli\test_serve.py; tests\kernels\test_kernels.py; tests\utils\test_backbone_utils.py; tests\utils\test_core_model_loading.py; tests\utils\test_import_structure.py; tests\utils\test_import_utils.py; tests\utils\test_modeling_utils.py; tests\models\audio_spectrogram_transformer\test_feature_extraction_audio_spectrogram_transformer.py; tests\models\clap\test_feature_extraction_clap.py; tests\models\clvp\test_feature_extraction_clvp.py; tests\models\csm\test_modeling_csm.py; tests\models\dac\test_feature_extraction_dac.py; tests\models\depth_anything\test_modeling_depth_anything.py; tests\models\dia\test_feature_extraction_dia.py; tests\models\dia\test_modeling_dia.py; tests\models\dpt\test_modeling_dpt_auto_backbone.py; tests\models\encodec\test_feature_extraction_encodec.py; tests\models\gemma3n\test_feature_extraction_gemma3n.py; tests\models\hgnet_v2\test_modeling_hgnet_v2.py; tests\models\lfm2_vl\test_modeling_lfm2_vl.py; tests\models\mamba2\test_modeling_mamba2.py; tests\models\musicgen\test_processing_musicgen.py; tests\models\musicgen_melody\test_feature_extraction_musicgen_melody.py; tests\models\musicgen_melody\test_processing_musicgen_melody.py; tests\models\phi4_multimodal\test_feature_extraction_phi4_multimodal.py; tests\models\pop2piano\test_feature_extraction_pop2piano.py; tests\models\pop2piano\test_processing_pop2piano.py; tests\models\prompt_depth_anything\test_modeling_prompt_depth_anything.py; tests\models\rt_detr\test_modeling_rt_detr_resnet.py; tests\models\seamless_m4t\test_feature_extraction_seamless_m4t.py; tests\models\smollm3\test_modeling_smollm3.py; tests\models\speecht5\test_feature_extraction_speecht5.py; tests\models\timm_backbone\test_modeling_timm_backbone.py; tests\models\timm_wrapper\test_modeling_timm_wrapper.py; tests\models\univnet\test_feature_extraction_univnet.py; tests\models\upernet\test_modeling_upernet.py; tests\models\vitmatte\test_modeling_vitmatte.py; tests\models\vitpose\test_modeling_vitpose.py; tests\models\whisper\test_feature_extraction_whisper.py; tests\models\whisper\test_modeling_whisper.py; tests\models\zoedepth\test_modeling_zoedepth.py; tests\quantization\quark_integration\test_quark.py; tests\utils\import_structures\failing_export.py; tests\utils\import_structures\import_structure_raw_register.py; tests\utils\import_structures\import_structure_raw_register_with_versions.py; tests\utils\import_structures\import_structure_register_with_comments.py; tests\utils\import_structures\import_structure_register_with_duplicates.py,48,imports
transformers,25e5e3fa56d73d07d6a1c46306a5f3f1fd862463,tests\deepspeed\test_deepspeed.py,1,tests\deepspeed,1,directory
transformers,693cb828ff5e0e530db4f054092b6687439ede15,tests\utils\test_modeling_utils.py,1,tests\utils,1,directory
transformers,4c040aba02b0283619a06bdc40ecf868508b9e52,src\transformers\models\mistral\modeling_mistral.py,1,tests\utils\test_modeling_utils.py,1,imports
transformers,22f888b3fab3d914882b8f44896a5658712f535c,src\transformers\models\mistral\modeling_mistral.py,1,tests\utils\test_modeling_utils.py,1,imports
transformers,62aa270f2ab3acca2a58cde8f08400ec49330b03,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,a1844a3209eb7e75582684809203bc189931a90c,tests\quantization\ggml\test_ggml.py,1,tests\quantization\ggml,1,directory
transformers,a5b226ce9811aa6b31af0bc9c09c54493a4e67c1,src\transformers\utils\import_utils.py,1,tests\test_image_transforms.py; tests\cli\test_serve.py; tests\kernels\test_kernels.py; tests\utils\test_backbone_utils.py; tests\utils\test_core_model_loading.py; tests\utils\test_import_structure.py; tests\utils\test_import_utils.py; tests\utils\test_modeling_utils.py; tests\models\audio_spectrogram_transformer\test_feature_extraction_audio_spectrogram_transformer.py; tests\models\clap\test_feature_extraction_clap.py; tests\models\clvp\test_feature_extraction_clvp.py; tests\models\csm\test_modeling_csm.py; tests\models\dac\test_feature_extraction_dac.py; tests\models\depth_anything\test_modeling_depth_anything.py; tests\models\dia\test_feature_extraction_dia.py; tests\models\dia\test_modeling_dia.py; tests\models\dpt\test_modeling_dpt_auto_backbone.py; tests\models\encodec\test_feature_extraction_encodec.py; tests\models\gemma3n\test_feature_extraction_gemma3n.py; tests\models\hgnet_v2\test_modeling_hgnet_v2.py; tests\models\lfm2_vl\test_modeling_lfm2_vl.py; tests\models\mamba2\test_modeling_mamba2.py; tests\models\musicgen\test_processing_musicgen.py; tests\models\musicgen_melody\test_feature_extraction_musicgen_melody.py; tests\models\musicgen_melody\test_processing_musicgen_melody.py; tests\models\phi4_multimodal\test_feature_extraction_phi4_multimodal.py; tests\models\pop2piano\test_feature_extraction_pop2piano.py; tests\models\pop2piano\test_processing_pop2piano.py; tests\models\prompt_depth_anything\test_modeling_prompt_depth_anything.py; tests\models\rt_detr\test_modeling_rt_detr_resnet.py; tests\models\seamless_m4t\test_feature_extraction_seamless_m4t.py; tests\models\smollm3\test_modeling_smollm3.py; tests\models\speecht5\test_feature_extraction_speecht5.py; tests\models\timm_backbone\test_modeling_timm_backbone.py; tests\models\timm_wrapper\test_modeling_timm_wrapper.py; tests\models\univnet\test_feature_extraction_univnet.py; tests\models\upernet\test_modeling_upernet.py; tests\models\vitmatte\test_modeling_vitmatte.py; tests\models\vitpose\test_modeling_vitpose.py; tests\models\whisper\test_feature_extraction_whisper.py; tests\models\whisper\test_modeling_whisper.py; tests\models\zoedepth\test_modeling_zoedepth.py; tests\quantization\quark_integration\test_quark.py; tests\utils\import_structures\failing_export.py; tests\utils\import_structures\import_structure_raw_register.py; tests\utils\import_structures\import_structure_raw_register_with_versions.py; tests\utils\import_structures\import_structure_register_with_comments.py; tests\utils\import_structures\import_structure_register_with_duplicates.py,48,imports
transformers,63700628adb91600c84fe3bbbc4c667cd3e3aa71,src\transformers\cache_utils.py,1,tests\generation\test_utils.py; tests\utils\test_masking_utils.py; tests\models\dia\test_modeling_dia.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\mistral\test_modeling_mistral.py; tests\models\mllama\test_modeling_mllama.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,7,imports
transformers,1392a6867f40a55dfabaf306745c67627598b1af,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,c46edfb8230bcc3152e8338742dc4822289acb3d,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,27c7f971c0dcd3bb423ea221fe2bce751d313119,tests\utils\test_cache_utils.py,1,tests\utils,1,directory
transformers,20528f067cf9204cea5178ce0f837245e146e159,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,9451a385261b30e7319a2c93285ab76161e8c003,src\transformers\cache_utils.py,1,tests\generation\test_utils.py; tests\utils\test_masking_utils.py; tests\models\dia\test_modeling_dia.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\mistral\test_modeling_mistral.py; tests\models\mllama\test_modeling_mllama.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,7,imports
transformers,3d7c2f9dea45338b7ebcd459b452e2fad7abfa1f,tests\tokenization\test_tokenization_utils.py,1,tests\tokenization,1,directory
transformers,0164560353aab22b9c7769d344f833ae8a16f478,tests\utils\test_cache_utils.py,1,tests\utils,1,directory
transformers,1c36db697a52fb7ef09c85c46fe60f5434a1aff1,src\transformers\cache_utils.py,1,tests\generation\test_utils.py; tests\utils\test_masking_utils.py; tests\models\dia\test_modeling_dia.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\mistral\test_modeling_mistral.py; tests\models\mllama\test_modeling_mllama.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,7,imports
transformers,52cb4034ada381fe1ffe8d428a1076e5411a8026,src\transformers\generation\utils.py,1,tests\generation\test_utils.py,1,imports
transformers,61d89c19d853c1e2a597f8dc2bc609988cf2ba4c,src\transformers\models\mamba2\modeling_mamba2.py,1,tests\models\mamba2\test_modeling_mamba2.py,1,imports
transformers,01c4fc455bd0455023868be4b81bde0c4f974b36,src\transformers\models\jamba\modeling_jamba.py,1,tests\models\jamba\test_modeling_jamba.py,1,imports
transformers,1dde50c7d249adb4ea03151235d436e50194a58c,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,f6e2586a363abf35a494376ec42d1b8efc39df79,tests\models\jamba\test_modeling_jamba.py,1,tests\models\jamba,1,directory
transformers,99d67f1a0907c3a661a385a19735ff4951fcc4d5,src\transformers\generation\utils.py,1,tests\generation\test_utils.py,1,imports
transformers,18199b34e58d06a760929fceef340581152cf55f,tests\models\idefics2\test_modeling_idefics2.py,1,tests\models\idefics2,1,directory
transformers,7ee4363d19f6503318601478933d59a9333c99d6,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,35f72ebf47aa8b87e17f01889cecbf0ccc224a19,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,b3909989d38cc2666110e7bc6d114d29d942639c,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,e1c2b69c341f088d59949d1eabfc022c12d4c797,tests\models\auto\test_modeling_auto.py,1,tests\models\auto,1,directory
transformers,2b183541060b88f693a301effcb2f838f0c12833,tests\models\qwen2_vl\test_modeling_qwen2_vl.py,1,tests\models\qwen2_vl,1,directory
transformers,66bc4def9505fa7c7fe4aa7a248c34a026bb552b,src\transformers\models\mbart\modeling_mbart.py,1,tests\models\mbart\test_modeling_mbart.py; tests\models\mbart\test_tokenization_mbart.py; tests\models\mbart50\test_tokenization_mbart50.py,3,imports
transformers,60226fdc1d8d5e854c18115f4986d9a2aa0fabdf,src\transformers\generation\configuration_utils.py,1,tests\test_executorch.py; tests\utils\test_cache_utils.py; tests\models\cohere2\test_modeling_cohere2.py; tests\models\gemma\test_modeling_gemma.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\llama\test_modeling_llama.py; tests\models\olmo\test_modeling_olmo.py; tests\models\olmo2\test_modeling_olmo2.py; tests\models\olmo3\test_modeling_olmo3.py; tests\models\qwen2\test_modeling_qwen2.py; tests\models\qwen3\test_modeling_qwen3.py; tests\models\smollm3\test_modeling_smollm3.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,13,imports
transformers,ecf7024bde0d090ddf45120242a9469cfae87e51,src\transformers\integrations\deepspeed.py,1,tests\test_modeling_common.py; tests\deepspeed\test_deepspeed.py; tests\models\moshi\test_modeling_moshi.py,3,imports
transformers,98adf24883b007c2a7fb17bab1c01b1614673433,tests\models\whisper\test_modeling_whisper.py,1,tests\models\whisper,1,directory
transformers,52e22cbf677f58a1cca347117e8974fa50c9f2d7,tests\tokenization\test_tokenization_utils.py,1,tests\tokenization,1,directory
transformers,4f0246e5359d2d9b7c9f1e5b7c3d7dc79fed0e99,tests\models\mamba2\test_modeling_mamba2.py,1,tests\models\mamba2,1,directory
transformers,01aec8c92d273f620c11905fe693597045de39f0,src\transformers\tokenization_utils_base.py,1,tests\test_tokenization_mistral_common.py; tests\trainer\test_trainer_utils.py; tests\models\dpr\test_tokenization_dpr.py; tests\models\esm\test_tokenization_esm.py,4,imports
transformers,d5bdac3db7c779cc7d8e53808926b9a3237318f4,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,61e98cb957862d679c4a338319a386da197b8073,src\transformers\models\m2m_100\modeling_m2m_100.py,1,tests\models\m2m_100\test_modeling_m2m_100.py; tests\models\m2m_100\test_tokenization_m2m_100.py; tests\models\nllb\test_tokenization_nllb.py; tests\models\seamless_m4t\test_tokenization_seamless_m4t.py,4,imports
transformers,fbde09c8c94e40a63ab2cd3a20045cb4d2693b18,src\transformers\integrations\deepspeed.py,1,tests\test_modeling_common.py; tests\deepspeed\test_deepspeed.py; tests\models\moshi\test_modeling_moshi.py,3,imports
transformers,326b2bad1c1834b826f5b0460b6e43706e993386,src\transformers\modelcard.py,1,tests\utils\test_model_card.py,1,imports
transformers,f8110a6ddf3d441412912d415cf6b7cd5fef9c8a,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,1baa08897d20ba39b918b5acdef5858584b0b08e,src\transformers\models\omdet_turbo\modeling_omdet_turbo.py,1,tests\models\omdet_turbo\test_processing_omdet_turbo.py,1,imports
transformers,181c962aabb4be59ddba82071d82adbbe3b3922d,src\transformers\utils\quantization_config.py,1,tests\quantization\compressed_tensors_integration\test_compressed_models.py,1,imports
transformers,e7c8af7f338eab42bd6615f77da5b69094b4836e,src\transformers\models\distilbert\modeling_distilbert.py,1,tests\models\distilbert\test_modeling_distilbert.py,1,imports
transformers,6f0ce527606bff840abe1e255927710232ccaded,tests\test_modeling_common.py,1,tests\models\colpali\test_modeling_colpali.py; tests\models\colqwen2\test_modeling_colqwen2.py; tests\models\data2vec\test_modeling_data2vec_audio.py; tests\models\data2vec\test_modeling_data2vec_text.py; tests\models\mask2former\test_modeling_mask2former.py; tests\models\maskformer\test_modeling_maskformer.py; tests\models\oneformer\test_modeling_oneformer.py; tests\models\xcodec\test_modeling_xcodec.py,8,imports
transformers,1f33023cfa998c237372baff36b166c014f33405,src\transformers\modeling_flash_attention_utils.py,1,tests\utils\test_modeling_utils.py,1,imports
transformers,55be7c4c483a01a7e03e55a8756fc4385ec08ffc,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,f4b741d674973744c5b642a9f790fc8fb944f98d,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,e7dfb917f8bdd83d0d017a9fbbc62015aa179229,tests\pipelines\test_pipelines_automatic_speech_recognition.py,1,tests\pipelines,1,directory
transformers,80bee7b11444a698894b114a923710ab8a772d30,tests\generation\test_utils.py,1,tests\generation,1,directory
transformers,37ea04013b34b39c01b51aeaacd8d56f2c62a7eb,src\transformers\generation\utils.py,1,tests\generation\test_utils.py,1,imports
transformers,cc7d8b87e13eafbe90cbe7e8b27b57c4ef6399dd,src\transformers\training_args.py,1,tests\test_training_args.py,1,convention
transformers,6d2b2033393df0594a5d43ba2aaa9ec9bc46f4e0,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,1d063793318b20654ebb850f48f43e0a247ab7bb,src\transformers\generation\configuration_utils.py,1,tests\test_executorch.py; tests\utils\test_cache_utils.py; tests\models\cohere2\test_modeling_cohere2.py; tests\models\gemma\test_modeling_gemma.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\llama\test_modeling_llama.py; tests\models\olmo\test_modeling_olmo.py; tests\models\olmo2\test_modeling_olmo2.py; tests\models\olmo3\test_modeling_olmo3.py; tests\models\qwen2\test_modeling_qwen2.py; tests\models\qwen3\test_modeling_qwen3.py; tests\models\smollm3\test_modeling_smollm3.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,13,imports
transformers,92bcdff2ef0932cf6dec4c3538389d7ccfd92f59,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,e9ad46049411624bb1b6e830fbc1138991c0135e,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,cd277618d4dbcafff108739e46584fd0a5c8f872,tests\models\roberta\test_modeling_roberta.py,1,tests\models\roberta,1,directory
transformers,dca93ca076c68372dcf3ad1239a2119afdda629c,src\transformers\trainer.py,1,tests\fsdp\test_fsdp.py; tests\trainer\test_trainer_callback.py; tests\sagemaker\scripts\pytorch\run_glue_model_parallelism.py,3,imports
transformers,d0b1d8d888b71724afb7623cc1e7a30bbf9edf4a,src\transformers\modeling_utils.py,1,tests\test_modeling_common.py; tests\kernels\test_kernels.py; tests\repo_utils\test_tests_fetcher.py; tests\utils\test_modeling_utils.py,4,imports
transformers,663c8512398f864cb886879bbb64471777421413,tests\models\distilbert\test_modeling_distilbert.py,1,tests\models\distilbert,1,directory
transformers,5de58d595547f57dd4df2f3572158eb9cbdd24c9,src\transformers\generation\utils.py,1,tests\generation\test_utils.py,1,imports
transformers,ce1d328e3b73cf6d1d993fc0d487b7dc8a14d7ee,src\transformers\cache_utils.py,1,tests\generation\test_utils.py; tests\utils\test_masking_utils.py; tests\models\dia\test_modeling_dia.py; tests\models\gemma2\test_modeling_gemma2.py; tests\models\mistral\test_modeling_mistral.py; tests\models\mllama\test_modeling_mllama.py; tests\models\vaultgemma\test_modeling_vaultgemma.py,7,imports
transformers,581524389a98814b5a0347a7f6357b272d5cf067,src\transformers\utils\import_utils.py,1,tests\test_image_transforms.py; tests\cli\test_serve.py; tests\kernels\test_kernels.py; tests\utils\test_backbone_utils.py; tests\utils\test_core_model_loading.py; tests\utils\test_import_structure.py; tests\utils\test_import_utils.py; tests\utils\test_modeling_utils.py; tests\models\audio_spectrogram_transformer\test_feature_extraction_audio_spectrogram_transformer.py; tests\models\clap\test_feature_extraction_clap.py; tests\models\clvp\test_feature_extraction_clvp.py; tests\models\csm\test_modeling_csm.py; tests\models\dac\test_feature_extraction_dac.py; tests\models\depth_anything\test_modeling_depth_anything.py; tests\models\dia\test_feature_extraction_dia.py; tests\models\dia\test_modeling_dia.py; tests\models\dpt\test_modeling_dpt_auto_backbone.py; tests\models\encodec\test_feature_extraction_encodec.py; tests\models\gemma3n\test_feature_extraction_gemma3n.py; tests\models\hgnet_v2\test_modeling_hgnet_v2.py; tests\models\lfm2_vl\test_modeling_lfm2_vl.py; tests\models\mamba2\test_modeling_mamba2.py; tests\models\musicgen\test_processing_musicgen.py; tests\models\musicgen_melody\test_feature_extraction_musicgen_melody.py; tests\models\musicgen_melody\test_processing_musicgen_melody.py; tests\models\phi4_multimodal\test_feature_extraction_phi4_multimodal.py; tests\models\pop2piano\test_feature_extraction_pop2piano.py; tests\models\pop2piano\test_processing_pop2piano.py; tests\models\prompt_depth_anything\test_modeling_prompt_depth_anything.py; tests\models\rt_detr\test_modeling_rt_detr_resnet.py; tests\models\seamless_m4t\test_feature_extraction_seamless_m4t.py; tests\models\smollm3\test_modeling_smollm3.py; tests\models\speecht5\test_feature_extraction_speecht5.py; tests\models\timm_backbone\test_modeling_timm_backbone.py; tests\models\timm_wrapper\test_modeling_timm_wrapper.py; tests\models\univnet\test_feature_extraction_univnet.py; tests\models\upernet\test_modeling_upernet.py; tests\models\vitmatte\test_modeling_vitmatte.py; tests\models\vitpose\test_modeling_vitpose.py; tests\models\whisper\test_feature_extraction_whisper.py; tests\models\whisper\test_modeling_whisper.py; tests\models\zoedepth\test_modeling_zoedepth.py; tests\quantization\quark_integration\test_quark.py; tests\utils\import_structures\failing_export.py; tests\utils\import_structures\import_structure_raw_register.py; tests\utils\import_structures\import_structure_raw_register_with_versions.py; tests\utils\import_structures\import_structure_register_with_comments.py; tests\utils\import_structures\import_structure_register_with_duplicates.py,48,imports
